6.227330580230864276e-01,1.895003820664917515e-01,1.075799161140388593e-01,1.361510642535495620e-02,2.968132914764460284e-01,8.163319397140120226e-02,3.417320460939742288e-01,-3.573031452693779531e-01,8.815262886638300377e-02,-1.157430882492763047e+00,2.555953006785429138e-01,-1.413496430624917144e+00,1.505540239712274686e-01,3.428774491247549849e-01,1.563939113527028912e-01,2.000000000000000000e+00
9.773365032764219640e-02,-1.109494584285907637e+00,-3.266265397759166578e-01,1.075002149931830187e-01,-4.292227427292865660e-01,4.486044550475390968e-01,6.474244181262653886e-01,-8.999215278130370810e-03,6.561538339080571491e-01,-1.878022800471988996e-01,-2.717784073497740316e+00,-1.113377810618416952e-01,1.100306729140375084e-01,1.123651638663389463e+00,1.402690858770648530e-01,4.000000000000000000e+00
-6.223485531404957527e-01,7.846696165290568681e-01,-2.317823701214478227e+00,-8.374227697487681699e-01,1.817037914110916086e+00,6.744219952066624613e-01,1.238689192557967722e+00,-2.331009135110849173e-01,1.462185028660831998e+00,-5.744235414707635212e-02,1.586489880060618363e-01,2.914275477399942194e+00,1.522851992955277511e-01,1.879512008917988419e-01,-6.713163911107712656e-02,5.000000000000000000e+00
-2.193714448947714779e-01,2.606413000826725224e+00,-1.003012980267322107e-01,9.431937693659362201e-03,2.638672982035282555e+00,-1.842043564260626543e+00,6.829601160136399285e-01,-1.769758094472839272e+00,2.237992160458531221e-01,6.333809075395993027e-01,-2.639249528885001972e+00,-5.246614089593309993e-01,-2.656553368675544369e-01,6.529464782406158019e-02,-2.036490320511203933e+00,3.000000000000000000e+00
3.319337489471776981e-01,-6.602719414223853223e-01,8.275655860993580415e-02,-3.475365429656596117e-03,8.852427052957372311e-01,2.772146494926380766e-01,-5.390596830486690250e-01,-8.178634362231079757e-01,1.438864450449826027e+00,1.024059802633582317e+00,7.331818280881943206e-01,5.214412948986174579e-01,3.622608392792308507e+00,1.280639917406702244e+00,-1.006903882545623130e+00,2.000000000000000000e+00
-5.134026326498967174e-01,6.756823194112268616e-02,1.929212578280635304e+00,-4.158497699672580872e-01,1.400652822505280115e+00,-3.373086453845120847e+00,2.499472413351874478e-01,-1.583158266740119502e-01,-4.894648165975615806e-01,7.605654380662363323e-01,-1.178308578695452385e-01,-2.144101885103890659e+00,-4.844424565597730062e-03,-4.403725554689923993e-01,-3.909234226648548166e-02,5.000000000000000000e+00
8.834797524896367271e-01,1.766286229565718680e+00,-1.293441126054858080e-02,-4.215148145015800091e-04,6.381254986946859331e-01,-1.292143777074356292e-01,8.606532237188896373e-02,-6.311814550800468604e-01,1.617993581225568578e-01,-3.200932256828366573e-01,3.940530817828490351e-01,1.250756435068681283e+00,4.894586139336886688e-01,-4.475725410519206804e-01,-1.553831951252255816e+00,2.000000000000000000e+00
-4.244681058360885162e-01,8.057499451089928932e-01,-9.273532585017146834e-02,5.188927053905714390e-03,2.416731505931184465e-01,-1.703233557040317314e-01,-3.186223948065040612e-01,6.978374447819029047e-01,-1.109076238582886731e+00,1.050142711880286184e+00,4.856142845254834417e-01,-1.662471529187385388e-01,1.366676413437283577e-01,5.976744841067602731e-01,-5.016166493472503651e-01,2.000000000000000000e+00
1.746670302255426965e-01,-1.816653838447996050e-01,-2.828194256707481813e+00,-1.235823525567718129e+00,2.493378986745847553e-04,5.469046726481102683e-01,-1.475145873126670615e-01,1.600234547028886178e-01,-2.972280983938728749e-01,4.685091438622910331e+00,5.593014345845495061e-01,-1.251989696353244863e+00,-1.321204864596912665e-01,-6.776475056461669227e-03,-4.379371151279013996e-01,6.000000000000000000e+00
-5.213905379925350136e-02,7.869386240964316714e-01,9.105285553872356497e-01,-3.792752139165048164e-02,-1.510545251982024773e-01,-1.554025738840276283e+00,4.344453844379121965e-01,-1.516053396466887984e-02,-2.500005192269939336e+00,1.836299135690571571e+00,-2.055417069948909103e-01,2.584595494291458961e-01,7.331552413782478628e-02,-2.798882742863183504e-01,-1.949791847721336735e+00,4.000000000000000000e+00
8.360637505758863330e-01,-1.921093488596293045e-02,-2.295498969394546229e+00,-2.150787545540195356e-01,1.041998961599519338e-02,-3.797852566288928422e-02,-1.878456209059607973e-01,-1.710857926145245456e+00,1.221423369015513849e+00,8.467321679521065958e-01,-8.544866297017748025e-01,-1.338203862415544010e-01,6.438746329854093398e-02,-1.386937395062893541e-01,7.293432383542360065e-02,6.000000000000000000e+00
6.399279067128521570e-01,-1.262984728356219000e+00,8.759190157368917928e-01,1.378330511064742858e-01,-4.510097828668414577e-01,-8.224036109225379976e-01,8.474575868188676253e-01,-2.700855209091160974e-02,-2.557226978683028729e-01,7.037289723928360496e-01,3.184685266581801955e+00,-2.177479663207088911e-01,-1.976876863097974946e-01,-3.190896995575753792e+00,1.015363198398868905e+00,4.000000000000000000e+00
1.472730290612459525e-01,-1.067934074989324023e+00,-5.105963168871764657e-02,2.115817702973550249e-02,-3.339644636040106640e-01,-7.598696755233911304e-01,-5.185478264109212310e-01,-1.467931359168418992e-01,-1.398269383111347075e+00,3.003798611002087005e-01,7.495563226491191999e-02,-7.078342967153390397e-01,6.661572979903207514e-01,-9.929442244782028804e-02,-9.432461988190278257e-01,3.000000000000000000e+00
-1.915228451171848700e-01,7.618142354279416884e-01,2.408295271288142525e-02,-6.833827684753994713e-01,8.137975696247335966e-01,6.593237767615627021e-02,2.567598565226242524e+00,-1.182267482734949304e+00,7.143539497795503568e-02,6.886459091511381025e-01,-1.049322491760900755e+00,1.717625937671160452e+00,9.503399584642073794e-01,5.189743345629205251e-01,1.362650167212720476e+00,1.000000000000000000e+00
2.067417214567192296e+00,1.150063070760300871e-01,-1.783776409234773208e+00,-3.944729906847385670e-01,1.453184336547858058e-01,7.246602717520967962e-01,2.061122933665811285e-01,3.550950667973689079e-01,1.384132796796735843e+00,1.927974159439708846e+00,3.498526821201940473e-01,-5.142870629093947432e-01,-2.635422540077297232e-02,-6.237851093078065068e-01,-5.270246641129615606e-01,6.000000000000000000e+00
-4.600786906378466767e-01,1.302863566142165253e+00,-2.639278913135881255e-01,-1.005262596792562239e-02,-3.735343958424684474e-01,1.239724675421198352e+00,3.856666943070986564e-01,-5.880830920592257025e-03,1.818356437181976926e+00,-1.261587023132533902e+00,3.232255039175429001e+00,5.410812004631222749e-02,-2.462327368096833835e-01,-1.805715075054725727e-01,7.074776545667805783e-01,4.000000000000000000e+00
-1.535093215009677659e+00,-5.329837171480730773e-02,1.255672949025100210e-02,-4.869478148806277162e-01,1.859712287096678462e+00,-1.587163800537290670e-01,1.911257571148722967e+00,1.829524783260627618e+00,1.620498343304447586e-01,-5.210269004089774780e-01,1.259171947082217580e+00,-3.429594497611580528e-01,8.029689522949282621e-01,-5.638940988661963472e-01,-4.528509945787485003e-01,1.000000000000000000e+00
8.877704360510214610e-01,-1.893397208180733760e-01,-1.515492233689808843e-01,8.725718227283893458e-02,7.902806118200333962e-02,-8.753919718507620074e-01,1.146174394586746415e+00,-9.458846868159247467e-01,-4.884573162394268975e-01,3.742953413429584431e-01,-4.107753634048454811e-02,1.817108435168382830e+00,3.576699503145682746e-01,4.279127873652912029e-01,-1.545937329489719195e-02,5.000000000000000000e+00
1.513176407603171458e-01,-6.850071977225190567e-01,1.514345639464632076e-01,4.428619166473297258e-02,6.684207756157283242e-01,2.306481418383828919e-01,-3.080892259754534068e-01,1.816973114188793037e+00,7.643787686497007794e-01,1.741807074237770925e+00,2.127667445262503065e+00,2.023410320978714233e-02,3.680393096799136621e-01,-3.775076571207267584e-01,1.119141266863387774e+00,3.000000000000000000e+00
-8.982965751363746199e-01,-8.506663927899911215e-01,8.974971865762437773e-02,7.985928916936663527e-03,5.148559435202454404e-01,-6.424428388351059727e-02,1.121843621630550097e-01,8.568185180208515161e-01,9.331812857179870857e-01,7.072368582631965994e-01,-1.358984199048657582e-01,4.317147995740902577e-01,4.372119595948274484e-01,-4.328284987348206964e-02,-4.478703556222768389e-01,2.000000000000000000e+00
8.008806166328297227e-01,-6.641588780943855942e-03,7.927744381604783230e-01,1.168163412439587656e+00,2.306891531704944459e-02,-1.224816582173244850e+00,3.168881698812999748e-01,1.719499912100364014e-01,-6.750553753758570252e-01,1.020695126634018290e+00,1.150080863880774240e+00,7.667625304393491659e-01,-2.847862774584238310e-01,4.547081623825815350e-02,-1.276705340707144698e+00,6.000000000000000000e+00
-6.754411333325766043e-01,-7.978721347259177810e-01,-4.586271746847314645e-02,-5.469486408451840892e-02,1.264529928174776829e-01,-9.592401655139758399e-01,3.963104590013274281e-02,3.810372825698368098e-04,-5.554762071008637614e-01,5.300198696938709375e-01,-7.218497394528888833e-01,-2.381193291112107813e-01,-1.842216679827851922e-01,1.108885100984943639e+00,6.936527631655086124e-01,4.000000000000000000e+00
4.050033480925261387e-01,4.697704200336108027e-01,1.439842208814612334e-01,-1.814329789496591308e-03,-4.798804457657103728e-01,-3.620478505216425669e-01,3.050072748609184217e-02,-3.849382902737358836e-01,-1.435794537279732642e-02,-1.565063111383369066e-01,3.179227240845882568e-02,-6.541776612760178411e-01,2.510169715145310398e+00,-1.458345457245623783e-02,-1.452882954876822508e+00,2.000000000000000000e+00
-2.305712013764965596e-01,2.134612497855506719e-01,9.782495325066185854e-02,6.938305330835433347e-03,-1.839778386083079420e+00,-8.778075127098057262e-01,4.377657030188310538e-01,-1.241097611613748430e-01,3.062920704478861111e+00,1.803541922425228039e-01,2.070953962368937695e+00,-3.825136113055912501e-01,-2.131509258386944938e-01,5.677411526588281576e-02,9.013543883038180882e-01,3.000000000000000000e+00
3.340149816487301693e-01,1.562345204586317038e-01,7.041431175698020795e-02,3.878232582087266529e-03,5.979381856875086443e-02,1.059000966210258410e-01,3.348900346186579613e-01,-3.010433859232926612e-01,-1.159258548054703297e+00,7.350251780978722671e-02,-1.471299571143854824e-02,-6.784422410470292153e-01,1.184342586298665206e-02,-7.845019391311394696e-02,1.002644041929893648e+00,3.000000000000000000e+00
-4.159474858527931196e-01,6.322076810736828589e-01,2.298951982556672602e-01,9.017955861043404076e-01,6.642419391107121651e-01,-2.286610876074007814e-01,-2.029402623164894948e+00,-1.858804566935681191e-01,-5.053236742383735436e-01,-5.632510542532853659e-01,-6.593658968864537714e-03,-3.024405844325318782e+00,-8.627504018570672506e-02,-5.696951452469349864e-01,-3.242961510594859209e-02,5.000000000000000000e+00
-1.422530829423920062e+00,1.609917025388081513e-01,-1.624695252673330481e+00,7.155825905124024722e-01,-1.601678462677672554e-01,-5.123497310901697216e-02,3.384449130967830122e-02,-2.691681621849187356e-01,-1.765467834919914880e+00,1.179005149747017478e-01,3.751024066227320874e-01,1.062651735280871756e+00,7.641552052924623084e-02,1.594633170490490082e-01,1.400875506786839031e+00,6.000000000000000000e+00
-2.342150688659960789e-01,-9.043206554710815359e-01,-1.132458980353599487e-01,5.923387541697704498e-03,-8.057129852680031679e-01,1.483763169034101104e+00,-4.246860429127690129e-01,9.985020016881493987e-01,-3.049599688342929382e-01,7.474222665856236070e-01,-1.989576702859918056e+00,7.919045354105915813e-01,-8.721857079626004206e-01,-8.217205974622281139e-02,-1.067493442892906375e+00,3.000000000000000000e+00
1.130397550909978399e+00,3.897721094730070557e-01,1.398934840970074811e+00,-9.238772439896902888e-01,-3.511502322230023454e-01,1.139067320537018313e+00,1.437869578639187629e-01,1.604927408350027784e+00,-2.144382432510219816e-01,1.469600341809558453e+00,-1.932253264118234837e+00,5.274406726842528759e-01,5.432675567649104531e-01,2.133747483632465192e-01,-3.591165922659761423e-02,6.000000000000000000e+00
7.919047819688387335e-01,-4.813128321331769932e-01,-1.551367417111683585e-02,3.766137817003374806e-03,-2.266485913680537367e-01,5.785636824329543071e-02,3.550252527689792825e-01,1.282601597411770156e+00,-5.809010840544988064e-01,7.706894926474497920e-01,-2.307649476573707947e-01,5.761147521424404561e-01,-3.331901060501517575e-01,3.629112436398916341e-01,-3.420265566629437926e-01,2.000000000000000000e+00
-2.821947188410477647e+00,-7.401469249546526186e-01,-9.563848870805868180e-03,-1.898005911465196760e-01,-4.757807528798736918e+00,-2.668766753182506002e-01,-1.554459507626170245e-01,-2.530275402277194496e-01,-1.268176382335850061e+00,-1.609817280673843554e+00,-2.857321708117545045e-01,-1.405761257134652831e-01,-1.186756640003887808e+00,2.842062657043015195e-01,-7.308292951847797370e-02,1.000000000000000000e+00
1.586459240912004021e-01,1.865620947749416114e+00,-2.392738903586165422e-01,-3.035680687613854720e-02,-2.034041203009370857e+00,-2.221710776301016321e-01,7.026540621665240405e-01,-5.371113525371710162e-01,-6.676574165493204260e-01,5.365738113072482385e-01,-2.076914352466534996e+00,-4.733998595393744124e-01,-9.791526478986035953e-02,1.858204702293313748e-01,2.039400252373345879e+00,3.000000000000000000e+00
-5.231127170363476103e-02,9.898839786530074999e-03,8.220128664321241230e-02,-3.142429533437832850e-02,-3.032300367625705206e+00,-7.811708260053916719e-01,2.009187021918404370e-01,6.197301605474196950e-01,-4.370414247510650552e-01,-2.259949395479176060e-01,-1.092775826324302368e+00,-1.245093016438258537e+00,9.833525836799451580e-01,4.078921359757820692e-02,1.105075387689562483e+00,3.000000000000000000e+00
1.016598808145211752e+00,-8.140726888800156047e-01,9.430404207515474813e-01,1.742927472709228542e+00,1.080492066675332818e+00,8.657585566226409790e-02,2.521917026036341714e+00,4.124226849293658459e-01,-1.430172818101922871e+00,2.553423129406332537e-01,-2.434403083227413764e-02,-1.065831626235098639e+00,-1.877035146030630042e-01,-4.512371274658260045e-01,-1.685694128869941882e-02,5.000000000000000000e+00
-6.999269258060306087e-02,1.057512105737927754e+00,6.580325834388060964e-03,-6.811472048487501874e-02,-3.150777967847848693e-01,-6.539860758058008150e-01,-1.019999490982373525e+00,9.688326263535308736e-03,-3.303034879246317779e+00,5.525114081140951594e-01,1.284283420699253497e+00,2.229682080984737025e-01,1.258548612929663024e-01,-2.063991683867106630e+00,5.954649832092933082e-01,4.000000000000000000e+00
-1.280570483144714833e-01,-5.573395746277461926e-01,-2.829021306494677868e-01,9.090179502303202819e-02,-9.898701810702912329e-01,1.437843958454677606e+00,3.071826620756969106e+00,4.972140684652112674e-01,3.172326969179234957e-01,-8.126637813083471829e-02,-1.089500479731304594e-01,2.823992896699949018e+00,-1.474291202352290830e-01,1.155686945766504214e-01,-6.363165145652645294e-02,5.000000000000000000e+00
-2.090496417224395609e-01,-1.221777517177626615e+00,-1.510129902474420249e-01,-1.559491657533169495e-03,-2.829844429374769321e-01,-3.495207197077485756e-02,4.315193814664980976e-01,3.527184983929211981e+00,1.691863450810803249e-01,-3.388657294312722446e-01,-1.625930601964142852e-01,5.005200121102809652e-01,8.713115346784646720e-01,-7.148834887368076263e-01,-6.570898956151992598e-01,2.000000000000000000e+00
1.337387405609280766e-01,-2.060051278768646910e+00,1.475274603552393926e-01,8.758756027238054354e-02,1.942525992740793406e-01,-6.456656303555504683e-01,8.775746409009259619e-01,-2.065289961693670545e-02,-1.252463614363204192e+00,-1.138187951807907217e+00,-1.907915671846558192e+00,-3.254419980024361725e-01,1.071926634431191738e-01,1.914295778745840781e+00,-2.125272841613329966e+00,4.000000000000000000e+00
9.805518988715332673e-01,5.539975940024840506e-01,2.378510789654651476e-03,6.762457120376019759e-01,-3.360198187561960759e-02,-6.852436881147248027e-01,3.909589434222608961e-01,2.735717007413869251e-01,2.598882233194236502e+00,-2.256778869071965676e+00,9.638795853852144546e-01,2.979370390776279742e-01,-4.789053563548333337e-01,9.494845180219710912e-01,-1.384317152599032541e+00,1.000000000000000000e+00
8.958718437956297853e-01,2.612176069974498915e-01,-3.893989968735197399e-02,1.448448244901930602e-02,6.096540293099256269e-01,2.672897848213446337e-01,-1.210371707666093449e-01,-6.412557597042899404e-01,1.000476389850002867e+00,4.026356940020637265e-01,1.460656343334770513e-01,8.364316470302763928e-01,1.747196333387566858e+00,4.404107744636381189e-03,1.206142453547624838e+00,2.000000000000000000e+00
1.829997943832180285e+00,5.675136350534443208e-02,-9.871417847876425011e-02,-1.041730000261294198e-02,5.418834272896777549e-01,3.532337712491792625e-01,6.140979973331487513e-02,3.820350229938598297e-01,-1.117003935441132967e+00,5.395514178701937835e-01,3.528918589208351331e-01,-1.045988170981650311e+00,-6.195622399669525188e-02,2.376053693234395081e-01,-1.051707040707153817e+00,2.000000000000000000e+00
