2.252569942041211526e+00,1.599532188285172629e-01,1.433478402533194529e-01,5.983129636886961311e-01,-7.710504031545553083e-01,1.000000000000000000e+00
-2.269852981840763118e+00,3.483245718237047761e+00,-2.765914824228372579e-02,9.789396148948787957e-01,-8.517255600578345076e-01,2.000000000000000000e+00
-8.138371306423620721e-01,-1.982395241425878529e+00,2.536152384950458027e-01,-1.651510412284056262e+00,-1.312697592381025236e-01,2.000000000000000000e+00
-5.645708260859876315e-01,4.569487485905577850e-01,-7.810812430582912969e-01,-4.246823292717633591e-01,-2.477705440822134397e-01,1.000000000000000000e+00
1.761814143531472476e+00,-3.643961352061674264e-01,1.717828600702770547e+00,5.727321142737146209e-01,1.756576151108471540e-01,1.000000000000000000e+00
-2.731379919358121189e+00,-3.057286869202127666e-01,5.356440227746251947e-01,9.103733146002453147e-02,-4.962847156799595275e-03,1.000000000000000000e+00
1.344975301125587830e+00,2.313435050582505426e+00,-1.004098357533847796e+00,-1.466941213662515064e+00,1.114859015129736175e+00,2.000000000000000000e+00
1.432416102698862881e+00,-3.152987844039111032e+00,1.745120263310848407e-01,1.480993571667094777e+00,-1.158001774890147356e-01,2.000000000000000000e+00
7.624477646053189062e-02,7.198028881911568144e-02,4.749662644962302643e-02,-8.622743585433602087e-01,2.392159159837698446e-01,1.000000000000000000e+00
-9.489467188714613144e-01,-8.444656915508317319e-01,-2.650646669317018866e-01,1.940361485263365715e+00,1.957825320721264251e-01,2.000000000000000000e+00
2.017011837203425806e+00,7.924792411697503813e-02,3.185320639590563108e-01,7.825923589794834268e-01,2.757364665836899986e-01,1.000000000000000000e+00
4.308201305413160709e-01,-7.895140509246822980e-02,-2.754418544914327693e-01,-7.210590543668611296e-01,-1.058149470304990819e-01,1.000000000000000000e+00
1.682098206394287421e-01,9.435644646129141000e-01,-2.525502207113911046e-01,-3.169739304612763320e+00,1.708042840551901032e+00,2.000000000000000000e+00
-7.674891301492863249e-01,1.711111482837398279e-01,-1.263622550723476207e-02,-8.021331587748056213e-01,-8.652816073278969400e-01,1.000000000000000000e+00
1.488191172537197959e-01,6.422541833284143298e-01,-9.013608645388325735e-01,-5.764816875524104711e-01,8.074314845253743878e-01,2.000000000000000000e+00
3.132049236393832925e-01,-5.711137660945660166e-02,3.525694359214036067e-01,-5.417012859592821306e-01,4.975942538507446139e-02,1.000000000000000000e+00
1.225533816693872430e-01,2.855329422778785653e-01,-2.253112782948600568e-02,3.156734363548012179e-01,3.088700188311915840e-01,1.000000000000000000e+00
-3.588939760051824135e-01,7.918858207394073867e-01,1.070866139399348826e+00,2.614132558972710393e-02,8.323528636824103488e-01,1.000000000000000000e+00
-1.599214013573682092e+00,-4.335878437046012390e-01,9.363037107936988956e-02,9.363130726678944860e-02,-3.022460535827459216e-01,1.000000000000000000e+00
-1.190550853958338484e+00,-3.568011295584098130e-01,8.623435712050208091e-01,2.901373353757662477e-01,3.418136914031852935e-01,1.000000000000000000e+00
2.426112683217790167e+00,3.515010863049732315e+00,-6.047785186283981540e-01,-7.266038643741139502e-01,5.341510293800220133e-01,2.000000000000000000e+00
2.085781991998326923e+00,-7.911994922289400378e-01,2.283477738019612235e-01,-1.777413461529205041e-01,-3.920353110448123179e-01,2.000000000000000000e+00
7.266965447399892364e-01,-6.278808913577785811e-01,2.255648422962116748e-02,-8.169002614785395577e-01,-1.312103751589840828e+00,2.000000000000000000e+00
3.685428898936653486e-01,2.915239693339506943e-01,2.046907298334663672e-01,2.709444358789767193e+00,1.390463410667346078e-01,2.000000000000000000e+00
8.670866294596691892e-01,2.465582219394175656e-01,3.504068793226668976e-01,4.531148192347774772e-01,1.661091806642337687e+00,2.000000000000000000e+00
-1.271965034047881193e+00,1.682333827098771439e-01,-1.016248764311683317e+00,4.170385714560799761e-01,-8.447368397808479035e-01,1.000000000000000000e+00
-7.633035157576719687e-01,1.303972320718306488e+00,2.058619939519114872e-01,1.627579669302411602e+00,-5.777999244313595240e-01,2.000000000000000000e+00
-1.912948622905444040e-01,2.405023544712148742e-01,-2.213242256869648317e-01,1.150395819831049292e-02,-9.658754780750196112e-01,1.000000000000000000e+00
2.099571226990371575e-01,-4.289486410536661687e+00,-2.583464590831603853e-03,5.233806477271893964e-01,3.302982749241534233e-01,2.000000000000000000e+00
-1.115739475643140244e+00,-1.346543827719280939e+00,3.070943464061482442e-01,3.822357539275281546e+00,-7.502123426705123999e-01,2.000000000000000000e+00
-9.961162974658392955e-01,1.192684489233792666e+00,-1.496339864619624926e-01,-7.014103568662126698e-01,-5.527834513205992506e-01,2.000000000000000000e+00
-7.594467420337879249e-01,-1.364678044144718161e+00,-5.922995193992690588e-01,-5.111298346273808191e-01,9.575509182881284387e-01,2.000000000000000000e+00
1.077988335604185721e+00,-5.526483329636723285e-01,-2.407716702143426479e-01,-4.082811540547413576e-01,1.722737576533899695e+00,2.000000000000000000e+00
-8.507224174190161081e-01,3.090337748442288479e+00,-3.166925212844308168e-01,3.051760219638263383e+00,-3.370438652621247089e-01,2.000000000000000000e+00
-1.677888052729771706e+00,-3.135573218424915765e-01,4.841647524419691040e-01,-3.440173115312163410e-01,1.189402312451803834e+00,1.000000000000000000e+00
-2.251634089381038706e+00,-9.027992946734000879e-02,1.916177568551628241e+00,7.578623725064597139e-01,-5.358681720221791789e-01,1.000000000000000000e+00
1.008881362853549790e+00,-9.889256919308191396e-01,-5.014230465788599433e-01,4.490146103527962174e-01,-1.281235961983451910e+00,2.000000000000000000e+00
-2.324076392113964218e+00,9.207966153957184430e-01,-8.540745937138447541e-01,-8.002565155788009532e-01,-5.311449385265099021e-01,1.000000000000000000e+00
-2.483333121800573196e+00,2.089632355565986366e+00,-1.975772479421740169e-01,4.755633539898083129e-01,-1.357419664528695336e+00,2.000000000000000000e+00
7.489692405510389207e-03,-3.006815192368153533e-01,1.134766019235763923e-01,1.158515667604860244e+00,-8.371769083026482372e-01,1.000000000000000000e+00
7.016684159501841433e-01,1.955962668791211057e+00,1.217836134166521700e-01,-6.280620089456746824e-02,-1.592996007791951163e+00,2.000000000000000000e+00
-2.483256705395316288e+00,5.774433930285514105e-01,-1.697585377916989602e+00,2.276630410762694456e-01,4.072139924337312977e-01,1.000000000000000000e+00
1.857309114450986925e-02,-2.979203599641013778e+00,3.785782844562747274e-01,-3.995033056897419610e-01,-5.083510498404685274e-01,2.000000000000000000e+00
1.063534310871633443e-01,2.811459393478488167e+00,-3.190940747741554673e-01,-4.077812424762374266e-01,8.293582157153460699e-01,2.000000000000000000e+00
2.451544465194055888e+00,5.627492732207169945e-01,-1.239816534662597919e-01,-1.259124920135431092e+00,-2.325596377058278819e-01,2.000000000000000000e+00
-2.548634693800667428e+00,1.055723588982170752e-01,-4.826918910155803544e-01,8.002731869266979103e-01,2.345126931400151049e-01,1.000000000000000000e+00
1.570210574886927724e+00,-1.270743528878878870e+00,-1.003534664575242707e-01,-1.347136474336702028e+00,1.349052155815120724e+00,2.000000000000000000e+00
1.052569259477351693e+00,-1.022370153067333920e+00,-1.771099884453028184e-01,-2.270725133636257276e+00,1.174925006555538776e+00,2.000000000000000000e+00
1.108711935519419489e+00,4.983436880110024281e-01,-4.029493194709584114e-01,-1.053363529303205315e+00,7.744993507419032364e-01,1.000000000000000000e+00
-1.365194803792559419e+00,-1.138188796412750031e-01,2.167640670422387172e-01,-4.327890484828157969e-01,-2.600070812941148168e-01,1.000000000000000000e+00
-3.833261424717564897e-02,-8.098492677061844836e-01,-3.520091903377317255e+00,1.367804059578904552e-01,-5.791170384733504983e-01,1.000000000000000000e+00
-7.178535748285083118e-01,-3.198244579193215351e-03,-8.783137762542611582e-02,3.439531673053534688e-01,3.840315759383911010e-01,1.000000000000000000e+00
2.776454353535879438e+00,-1.468867274584693128e-01,-5.236154554342917766e-01,-7.146566499467671418e-02,-6.559100887491225995e-02,1.000000000000000000e+00
-4.150369980184127061e-01,-9.975872931120486342e-01,-1.284663826819300303e-01,1.071686149553021217e+00,-4.181286944695646324e-01,2.000000000000000000e+00
1.676526262527423317e+00,-4.224178441063206613e-01,-6.168017035833012196e-01,7.803508172823916400e-01,7.399816236151041116e-01,2.000000000000000000e+00
1.953402223994310738e+00,4.120177337574725263e-01,8.695348934084177195e-01,4.215253758472091938e+00,1.817461709823809723e+00,2.000000000000000000e+00
-1.824785672487178045e+00,6.964902950570526219e-01,-1.597996081469887364e-01,-3.022384960181550007e-01,-7.797851877358280559e-01,1.000000000000000000e+00
-9.131592040426922408e-01,-1.170287765360921994e-01,-3.590828440178567837e-01,-1.598399130280401925e+00,8.837042945288905438e-01,2.000000000000000000e+00
-8.055727805046440926e-01,8.538886821387415837e-01,-2.858705827913766706e-01,-1.924785267488686946e+00,-1.056994903998438762e+00,2.000000000000000000e+00
9.934743981023267390e-01,4.441511895603789117e-01,-5.300834712259572257e-01,2.595799057297234480e-01,-8.218929471420953481e-02,1.000000000000000000e+00
-1.152856741640416072e+00,-7.132269837992737394e-01,7.355482702970780329e-01,-1.152794790269568104e+00,-7.897721706663241026e-01,2.000000000000000000e+00
1.814670669182246510e+00,1.181085875620107722e-01,1.754457530190674852e+00,3.631838789098219000e-01,5.226151596575791258e-02,1.000000000000000000e+00
5.389121698221582824e-01,1.335232387611905713e-01,5.747182871144841387e-01,4.065257704075974088e-01,3.258748915222546283e-01,1.000000000000000000e+00
-8.651308408275448780e-01,-1.299794634636328716e+00,-2.720410856619627782e-01,-3.795733997203032950e-01,4.175489229606633157e-01,2.000000000000000000e+00
1.799414812806398034e+00,3.413705063798476713e-01,8.686696077450035691e-01,-2.122509803529021577e-01,1.623720884668372166e+00,1.000000000000000000e+00
-2.092385781708851478e-01,-7.509021985186031811e-01,-3.533382614730731230e-01,-2.568991216181646831e+00,-4.122901033457146980e-01,2.000000000000000000e+00
-9.861516607804985401e-01,4.765882974864339358e-03,1.357028590689450143e+00,-7.216235131499840749e-01,-1.108178089155573254e+00,1.000000000000000000e+00
-6.055725475078183040e-01,5.223756477891508432e+00,-2.359351228967743186e-01,1.846957510765429467e+00,7.883210357732285400e-01,2.000000000000000000e+00
2.769121676392425346e-01,1.923424259001397463e+00,-5.214869298948673348e-01,-3.240714180057437499e+00,1.087745449492770966e+00,2.000000000000000000e+00
-5.140601819444279297e-02,-6.812984804386228166e-02,1.033842753703205553e+00,4.433889439013569689e-01,2.605470004651631033e-01,1.000000000000000000e+00
-5.072627140435014281e-01,-2.242244104119366643e-01,-6.981244798073973357e-01,-1.638954750258646564e-01,2.529710844308951656e-01,1.000000000000000000e+00
-5.939399926448637457e-01,-1.264801953836517390e-01,-1.783093696746194251e-02,-2.323499802991042251e-01,8.118854853318777098e-02,1.000000000000000000e+00
-1.483684718635597699e+00,8.359551858304546945e-01,-3.612035702365745116e-01,-4.515655186165698609e+00,-9.724981765131762712e-01,2.000000000000000000e+00
-9.844087363115139322e-01,-2.316686755560170841e-01,1.813037911578295192e-01,6.927656598824420975e-01,1.469332213939716081e-01,1.000000000000000000e+00
2.800258754355158808e-01,1.346395810169116247e+00,3.491710053445206685e-01,-3.155816814605748366e+00,7.025364909848441641e-01,2.000000000000000000e+00
7.332323966786049585e-01,1.486050025042844336e-01,5.947904269281449885e-01,1.429805114119466203e-01,1.602031428509569089e-01,1.000000000000000000e+00
8.872649804093004633e-01,-1.449621752152329801e+00,-5.199797863740319714e-01,-1.274663081087371586e+00,2.432474277876312263e-01,2.000000000000000000e+00
3.031547842103910373e+00,-1.774067291642571709e+00,-4.624056157668854916e-01,-3.533556968726360381e+00,-4.565352022330499415e-01,2.000000000000000000e+00
6.124513789791046214e-01,6.853481848485908079e-02,6.855574506635072618e-01,-7.956785056059316741e-01,1.838386638822233632e-01,1.000000000000000000e+00
3.129357557001672951e+00,-9.012666165683395070e-01,1.812038072250420351e-01,2.106218245243198783e+00,7.245977397437675105e-01,2.000000000000000000e+00
-2.795617481426188600e-01,7.359694254992441564e-01,7.196180125308334619e-01,4.762176500587266270e-01,-5.197683144179907622e-01,2.000000000000000000e+00
3.891899754629239094e+00,2.099043853085424960e-01,5.614624792004264675e-01,-6.599665922838607313e-02,8.404470721594482496e-01,1.000000000000000000e+00
1.858613398859934041e+00,1.766862162053765561e-01,6.813860272318829070e-01,1.233600883770600509e+00,9.545591003193749646e-01,2.000000000000000000e+00
-6.961368551374568225e-01,-1.148382126767511169e+00,5.786195660968242865e-02,4.690058129957122741e-03,-1.764939743248044479e+00,2.000000000000000000e+00
-1.792711968753144758e+00,2.639208398814192336e-01,5.659424702012142427e-01,1.004687159594446488e-01,-5.615478027635947278e-01,1.000000000000000000e+00
-2.433454469164361811e+00,-1.067426163405466033e-01,-4.885720648754560691e-01,1.765832304412274512e-01,3.157325148155628036e-01,1.000000000000000000e+00
-9.615793744693962308e-01,4.822601821592755300e+00,3.130916684607757405e-01,-6.710399143573363423e-01,-4.786557537550868435e-01,2.000000000000000000e+00
-1.990160866943357476e+00,-4.377742002837759494e-01,-5.173031733421616651e-02,3.830636919384714650e-02,-6.316025912159257683e-01,1.000000000000000000e+00
-1.268776021755139150e+00,-3.956867685676022095e-01,3.627246985871724894e-01,1.727381674765964936e+00,1.149686534554636846e-01,2.000000000000000000e+00
-3.779049561729338341e-02,-3.077903731699267897e+00,2.499438076547959853e-01,1.676601684099702227e+00,-6.062355100029200028e-02,2.000000000000000000e+00
-6.447604313769923490e-01,9.266460335092924216e-02,1.071556202029679383e+00,6.075157283097627481e-01,-1.120470227887670589e+00,1.000000000000000000e+00
-7.848199711427923664e-02,-2.541972534311847109e-01,-2.153043011906388693e-01,-2.669019883702185014e-01,5.288246036150682228e-01,2.000000000000000000e+00
-2.058608131138078612e+00,7.777402726622149876e-02,1.018153536086914973e-01,8.323632617515298593e-01,-8.585475476679312878e-01,2.000000000000000000e+00
2.168169722709464509e+00,-5.207066200859293836e-01,4.074403822023800470e-01,3.750152255720437533e-01,5.955033489629566468e-01,1.000000000000000000e+00
-2.847964916458265439e-01,6.155230623153468139e-01,-1.653352622642624559e-01,1.473220029014787880e-01,-9.061674874908548505e-01,1.000000000000000000e+00
-7.881948728367252910e-01,-1.767686033857182593e-01,1.410033667698304072e+00,8.228233627175880471e-01,-4.041764782091405994e-01,1.000000000000000000e+00
-1.858135659062050804e+00,6.339442306317514264e-01,1.503817741699507715e-01,1.001552907986880792e+00,-1.175876974853298451e+00,2.000000000000000000e+00
7.847381988059080049e-01,8.656232383259671037e-02,9.645737880321213487e-01,-6.587785395534863087e-01,-4.400897732455766320e-01,1.000000000000000000e+00
-9.822943265315465800e-01,-2.584913242126499755e-01,4.348125491647418794e-01,1.305351358980729459e-01,1.253704793405347573e+00,2.000000000000000000e+00
-1.620690423759618914e+00,9.377056397627971940e-01,6.366972165867916811e-01,-8.942088701359277025e-02,-8.059557310211803993e-02,1.000000000000000000e+00
-3.555701683900212573e-01,2.246079573537555496e-01,-1.419677177853257088e+00,-9.924111107336727189e-01,3.936694904561651720e-01,1.000000000000000000e+00
-2.068522591270204991e+00,-4.650911241132346663e-01,-3.665316132666224247e-02,-3.579226736677897924e-01,-2.918135173259374104e-01,1.000000000000000000e+00
4.706989530341670891e-01,-6.954287249651289748e-01,-3.736574044047675236e-01,2.531247737321415503e+00,1.357748864928770560e-01,2.000000000000000000e+00
1.795805428778908475e+00,-1.281273497889596769e+00,5.261128186107696392e-01,-1.416944718839100725e-01,5.728607628016675335e-01,2.000000000000000000e+00
-6.005562839937135244e-01,-1.344803162753142711e+00,-1.575237205456802014e-01,-2.977794226983634940e-01,-4.901283199261090573e-01,1.000000000000000000e+00
-1.783399358891582243e-01,1.229181401338378526e-02,-3.146699306317264355e-01,-6.652956479184267691e-01,5.729004390269769598e-01,1.000000000000000000e+00
-1.262536694062267539e+00,-2.245231554810322550e+00,7.655329274120538097e-01,-1.117434266885356076e+00,-1.195789036861324872e+00,2.000000000000000000e+00
-9.442638559177891633e-01,1.523250930661762884e-02,-1.775807135861794395e+00,-6.848482987787211096e-01,2.100288161942800713e-01,1.000000000000000000e+00
