1.347514398557415172e+00,-2.040689273700759532e-01,1.707968629634614571e-02,9.062973746041301515e-02,7.170439580726254425e-01,5.000000000000000000e+00
-6.210003849084774208e-01,3.344661655315272486e-01,1.607776363016831522e-01,1.273105432127936698e-01,7.243134019669400514e-01,9.000000000000000000e+00
-5.206225653313564239e-01,-6.344808660439572590e-01,-5.364943839143527793e-01,3.443381898288292997e-01,1.767640330897670142e-01,1.000000000000000000e+00
-1.322344227429592456e+00,1.154771373776788401e-01,7.872553178960486897e-02,3.748470283820316773e+00,-1.330953693062276455e-01,5.000000000000000000e+00
8.700887615368556316e-02,2.642933249476507318e-01,7.510242592234343817e-02,5.290165515337312829e-01,-9.303100226541178852e-01,1.000000000000000000e+00
-1.407541251847898578e-01,1.912904968804411965e-01,-4.356015626932169815e-01,-1.275740129787718558e-01,-3.913977888123639226e-01,7.000000000000000000e+00
-6.694065484544502453e-01,-2.349173828785516283e-01,-4.983491843619105022e-01,-1.844149086438940099e-01,8.440648042669074425e-01,3.000000000000000000e+00
-1.585288567827365158e+00,-1.764956865620937565e+00,1.900770819152570734e+00,1.492506466113340535e-01,-1.728509122951697730e-01,3.000000000000000000e+00
4.542561729903087375e-01,1.272316681385337711e+00,2.438135536359992417e-01,7.344782345239322940e-02,5.250799635340385602e-02,3.000000000000000000e+00
-1.011021344389062770e+00,-3.098298734282921574e-01,1.075536345889181344e+00,2.010510940371774691e-01,-9.069652548325499719e-01,3.000000000000000000e+00
-3.200339072346931157e+00,-1.245129906936639497e+00,-1.755459531921878535e-01,-6.552463572077647097e-03,5.684681831814708541e-02,4.000000000000000000e+00
1.466470088372247238e+00,-1.580637498564902765e+00,2.286151791226616603e-01,-1.263557077956111163e+00,-2.412651657689971751e-01,4.000000000000000000e+00
1.279291806360785877e+00,1.073004954477758455e+00,2.485068052983383513e-01,1.107223636999974253e-01,-1.945503036593269619e-01,3.000000000000000000e+00
-6.081361308099062640e-02,-3.678417393939736879e-01,-3.096934326271260085e-01,4.620888639495911859e-02,-1.012773857790362775e-01,1.000000000000000000e+00
-1.319201757833296518e-01,-6.178403176483222570e-01,-1.827236923474901520e+00,4.567220764552339940e-01,-4.364353820016914770e-02,7.000000000000000000e+00
2.033503293069706744e-02,3.071558765601186125e-01,2.002429843268177301e+00,8.478111133481737449e-02,-2.301432965396017424e-02,7.000000000000000000e+00
4.614422690798508642e-01,-1.722674761724258818e+00,1.526844556906860606e-01,1.375146272308499784e-01,1.991125852801949758e+00,1.000000000000000000e+00
1.940170804544933958e-01,-2.178235734352211406e+00,1.485501167817858126e-01,1.816898676705326343e+00,-2.505556706044628434e+00,2.000000000000000000e+00
1.646026231078126789e-01,2.217701329717303604e+00,4.104091392269601513e-01,-2.595764704792118849e+00,-3.038638514273567792e-01,2.000000000000000000e+00
-2.673227469666548672e-01,1.160754208100613249e+00,5.207180128224973836e-02,-2.564946892462043326e+00,3.552360066243451797e+00,5.000000000000000000e+00
2.109967342312267860e-02,-2.466405302131924604e-01,2.197814300261232923e+00,1.128949619456462716e-01,-2.646034226126967148e+00,1.000000000000000000e+00
2.035590762315453883e+00,6.341927085496099070e-02,-1.272483109083077046e+00,1.952886741479122612e-01,3.877036983755746680e-01,9.000000000000000000e+00
7.924592869101880765e-01,-3.654162602097913437e-01,1.314865639401451736e+00,-1.904746516702435222e-01,-2.424442771078198222e-01,9.000000000000000000e+00
1.720398080752533546e-02,-8.296688736026995858e-01,-7.283248437244820017e-02,-2.714747372292416916e+00,1.178620041814445019e+00,8.000000000000000000e+00
-6.819268328898154818e-01,1.319333455818576306e+00,1.626783913811735427e-01,2.949408587234483292e-01,-4.747947985234574064e-02,4.000000000000000000e+00
4.561539996069093744e-02,2.393036727278518017e-01,-2.125355347832457387e+00,-5.402628479249549365e-01,7.464001214338471246e-02,7.000000000000000000e+00
2.562283673088893710e-01,9.586708611969237959e-01,4.625234439410081388e-01,3.193071976368287435e-01,-9.695689815090195729e-02,1.000000000000000000e+00
-2.168635065885335042e-02,9.440927835004603308e-02,-7.683452201116847124e-02,-1.082820153751667264e-01,-2.857462868729655270e+00,8.000000000000000000e+00
-9.931873730676138434e-01,-1.759032874186833850e-01,2.296906848479795205e+00,5.268801288913174119e-01,1.610223964338864278e+00,9.000000000000000000e+00
6.319854275579664948e-01,5.295600334535588427e-01,-6.233985674281220662e-02,-4.798773660989599094e-02,3.035406748920794318e+00,2.000000000000000000e+00
-1.113608939977044576e+00,5.729190898044171920e-01,5.335805499975928567e-01,-6.570135569580222157e-01,-6.099511710767855505e-02,4.000000000000000000e+00
-1.057409476546453897e+00,-1.560319489536185822e+00,7.314437564339005826e-01,2.795442677499077044e-01,5.026125878335045982e-01,3.000000000000000000e+00
-1.094792008019878915e-01,1.731777777650450378e+00,-5.011800580473074751e-01,-6.021710805164541824e-01,-3.208106719999039402e+00,2.000000000000000000e+00
-4.988498165252344130e-01,-1.928461114573732038e+00,-2.242608750437678211e-01,3.123189465135813303e-01,2.082925902048262223e+00,1.000000000000000000e+00
5.703365723065056958e-02,-7.724572678665468928e-01,-3.168482998252898641e-02,-5.044320833122081099e-02,7.532846050398805948e-02,1.000000000000000000e+00
-1.091130371251241682e+00,-3.238513884575158208e-01,9.134546890923174178e-01,-3.167868251850461947e-01,4.558423449626903406e-02,4.000000000000000000e+00
6.793703284435872458e-01,1.762566563923670115e-01,-4.049532911444024830e-01,-1.415439411599133113e-01,2.872092685302816140e+00,9.000000000000000000e+00
-5.440703885111505267e-01,1.374012010625156321e-01,-2.967821164810384160e-01,-2.799575375951159351e-01,-1.905049104086211920e-01,3.000000000000000000e+00
4.122163779944802986e-01,-3.337449478243529888e-01,-2.329896271701080435e-01,-9.443025966432937179e-02,2.662766202367225610e+00,1.000000000000000000e+00
-3.405260482546402373e-02,3.825797792227006444e-01,-5.625940917322886335e-03,-3.885137068261316773e-01,-7.968150394090326438e-01,8.000000000000000000e+00
-1.776494492106051704e+00,-1.085577044628911692e+00,-7.787143205379143396e-01,-1.251108066089897386e-01,2.667510016478537652e-02,4.000000000000000000e+00
1.184138214929433053e+00,-1.215208980134390160e-01,-9.526436898847256973e-02,-7.021428085310386091e-01,-1.733905361235257570e-01,5.000000000000000000e+00
1.277019885064345051e+00,-8.569208968896282475e-01,1.686724271164828648e-01,-1.764002260866906202e-01,2.011441994965231128e+00,3.000000000000000000e+00
3.351265777715083938e-01,-1.081227966144140407e+00,-6.842298158237446193e-02,-1.070297339261674363e+00,1.620414929801067494e+00,5.000000000000000000e+00
-1.476856651067814941e-01,-5.405028458734882912e-01,1.515382134636916733e+00,-3.070062860938308491e-01,-2.025995699802015104e-01,7.000000000000000000e+00
-2.909822320875305457e-01,-6.477306470274414307e-01,-4.455849448472110064e-02,1.332900713282147986e+00,1.485478177045348014e+00,8.000000000000000000e+00
-1.747288172234055526e-01,-1.219041320676738371e-01,-1.225326237474603716e-02,-5.864413452875878452e-01,2.931981416699054765e+00,6.000000000000000000e+00
-1.201780649870785034e+00,-2.725383973532948811e+00,4.288482963064266795e-01,-2.342266042637047296e-01,9.714994662986173313e-02,4.000000000000000000e+00
1.058478096950967590e-01,4.344133135416129443e-01,6.799444921806806208e-02,6.407545473837843453e-01,2.345715180439901515e-01,8.000000000000000000e+00
-4.297979538975182923e-01,-2.259693087545739665e-01,-2.787109852077922501e-01,-3.326994814508134057e-01,1.061804958142081590e-01,4.000000000000000000e+00
7.908145462900011413e-01,1.918280102560772360e-02,2.838430986708414538e-01,9.514597878141104470e-01,1.472125524005819086e+00,6.000000000000000000e+00
4.745028750259660533e-01,3.357439563832476659e-01,1.604634080531822660e+00,-5.106199568078955559e-02,2.469641533316646598e-01,3.000000000000000000e+00
9.725300907806283535e-01,-1.261988529068285569e-01,1.056995928936363058e-02,1.285625601486892089e+00,1.360047542568289414e+00,6.000000000000000000e+00
6.457138058800956926e-02,5.946079608246347403e-01,2.613914193924056495e-02,4.897064284487868679e-01,-7.061786332381601028e-01,8.000000000000000000e+00
7.659612129353021714e-01,9.024409642415853749e-02,9.595180070831731411e-01,1.639609297799777266e-01,1.389188295713790655e+00,9.000000000000000000e+00
1.386556396222355658e-01,5.339846071557455831e-01,-5.557356286684007884e-02,-5.589874331294728549e-01,-5.991183313734357307e-01,8.000000000000000000e+00
7.290825123696941246e-01,1.835710307068722180e+00,-3.545927111312826008e-01,-2.517095977978780041e+00,-2.275452175314630343e-01,2.000000000000000000e+00
-9.037185960492766235e-01,-4.265158304818342239e-01,1.054806093135004730e+00,-1.711671375947413143e+00,1.768504344027130637e+00,2.000000000000000000e+00
1.664037245298899403e-01,-9.459509084318997729e-01,-1.380901892694397226e-01,1.518914514500983859e-01,5.650774890782331861e-01,1.000000000000000000e+00
-5.252422628673065752e-01,1.983008223600582487e-01,2.033186871277723462e+00,5.948573800610570395e-01,-7.596720992774340653e-01,6.000000000000000000e+00
1.344924403552201664e+00,1.606096846824843105e+00,1.806431820863621807e-01,1.065668724519069688e+00,-5.517511398053201455e-02,4.000000000000000000e+00
-2.373410199556967193e+00,-1.294576380296620366e+00,-8.564892824957137663e-01,5.500276049861503314e-01,1.600881545271174919e-02,4.000000000000000000e+00
-9.810873450078173852e-02,1.042583619259395897e-02,-1.544798416431150956e-01,2.446732843836199323e-01,-2.458459032696195048e-02,7.000000000000000000e+00
7.366677969767239376e-02,4.416754272063352915e-02,-2.663947735383825344e-01,-7.230477549645376589e-01,-3.472111634874256447e-01,4.000000000000000000e+00
6.869750012457410682e-01,1.267820940019692422e-01,-2.028936882462879954e+00,-5.022178734518726317e-01,-8.846340264410310628e-01,9.000000000000000000e+00
1.062785004848363801e+00,-6.315351102499236480e-02,8.351045632340907687e-01,-1.362694223876293464e-01,-2.118495076254664211e-01,9.000000000000000000e+00
-1.660802058918277035e-01,8.272728332900623760e-02,-9.491401121102349681e-01,5.363798413677410837e-01,7.742005466980474149e-02,4.000000000000000000e+00
4.615965534868300968e-01,6.023175055781280207e-01,2.662116474601231575e-01,2.111565998510356312e-02,-2.187516574535992131e+00,1.000000000000000000e+00
1.807318446466106288e-01,-3.034599563177840853e+00,-7.426581103208759194e-01,4.320469794626587146e-03,9.859801320769236987e-01,3.000000000000000000e+00
1.890975508621044243e+00,7.868355553313106654e-01,2.180188433983593299e+00,-5.532446895352057803e-01,-1.039524631334197258e+00,9.000000000000000000e+00
-2.002173531042512888e-01,-3.005888810158401925e-01,-1.085647723380915419e+00,-8.304516497723216650e-01,-3.042344184824762987e+00,6.000000000000000000e+00
1.014556242325158515e-02,3.345702064236356632e-01,4.721667532005469070e-02,1.385085163762268756e+00,1.865914212895478375e-01,8.000000000000000000e+00
-3.498009115316362827e-01,-5.440724078989819246e-01,7.676748920926478037e-02,1.425987908947983773e-01,5.268857752435693875e-01,8.000000000000000000e+00
-2.092052089780791491e+00,3.221894671628741658e-01,1.030172480092528264e+00,-2.788644425451355241e-02,-1.997318425671357200e+00,9.000000000000000000e+00
1.188035318555525466e+00,9.837131643773737721e-01,-4.504900089942971697e-02,-3.000331252127915516e+00,1.288722127161595898e-01,5.000000000000000000e+00
-3.223967860368007199e-01,-6.957741097562130106e-01,-3.436243997951579088e-01,-1.433951127570389783e-01,1.562656934423373167e-01,4.000000000000000000e+00
5.011827869620898435e-01,7.056606030857026646e-01,6.658544975950552169e-01,2.566494997102405140e+00,-1.499673534095514071e+00,2.000000000000000000e+00
-1.646955721769089720e-01,5.784156093628377571e-01,1.201566957058211454e-01,-1.001154548905897723e+00,-6.925326546309049647e-01,8.000000000000000000e+00
2.739594609620698423e-02,-5.782389136041315991e-01,3.072493373331276409e-02,8.483568830418084517e-01,1.628786003669359939e-01,5.000000000000000000e+00
-8.833493575537355869e-02,-8.078301491576549143e-02,-2.526950094869417907e+00,-1.053550893946120892e+00,-6.050693802867004312e-01,6.000000000000000000e+00
8.208626060812675151e-02,1.295824086782451090e-01,-3.999584419662586265e-01,1.136544412507565438e+00,1.137954348171636570e-01,7.000000000000000000e+00
1.101162465255544759e-01,-3.020164015996010948e-02,-7.351102886075776555e-01,2.045729064004344622e+00,1.805485749443192997e-02,6.000000000000000000e+00
-2.370279708006104713e-01,7.501419155442669018e-01,-4.577109411855818238e-02,-1.730776748360345063e-01,1.063888377165192356e+00,8.000000000000000000e+00
2.397753880373308388e-01,8.181214177953382016e-01,-1.815429057348920960e-01,-9.793049506428314066e-02,1.067455279772284493e+00,3.000000000000000000e+00
8.005718365943718107e-01,-1.502953062716917199e+00,2.323501926851626598e-01,-5.749266253848052122e-01,2.595961493104089746e-01,2.000000000000000000e+00
-1.168500012211495909e+00,-1.331918284713434764e-01,1.883802610073518347e+00,7.650237025731081442e-01,7.065040094880452592e-01,6.000000000000000000e+00
1.516974579489648978e+00,-7.583367452519121921e-01,8.745621462983116379e-02,1.707480495125572872e+00,3.452543425830703949e+00,5.000000000000000000e+00
1.818254874588513259e-01,3.930756307272104677e-01,5.982064884730784460e-01,2.616290566395466088e-01,6.780748305511760665e-02,7.000000000000000000e+00
-8.661010736358423223e-01,-4.966687438821845713e-01,-8.784054356364586758e-01,-6.234315474031923987e-01,-9.741126473526733331e-01,2.000000000000000000e+00
-5.197302800291399016e-01,3.930226779669175607e-02,3.296048270655808909e-02,-8.808515675824611924e-01,-1.472731390009188734e+00,8.000000000000000000e+00
-3.987577232670204419e-02,-4.705732222579881996e-01,-4.390255030228522315e-02,9.516123817098302018e-01,1.877638102957680966e+00,8.000000000000000000e+00
4.831389269029449651e-01,2.643353147269210113e-01,6.197222870135868922e-01,-2.045627348690717828e-01,-6.131238501494113979e-01,3.000000000000000000e+00
-9.423676737399423395e-03,-6.730451555018082122e-01,-2.321011738790341658e-02,-1.152132418345045206e+00,2.291920862873611409e+00,8.000000000000000000e+00
-1.506644395732465558e+00,2.962875357948038246e-01,2.030345933505090184e+00,-1.564004951586414061e-01,-1.108459530896304335e+00,6.000000000000000000e+00
-5.463937521451286417e-01,2.786222856687428640e-01,-1.342457522260260605e+00,-4.499112150690782741e-01,3.707732600944542156e-01,1.000000000000000000e+00
1.778214620267955848e+00,1.993190168962066355e+00,-4.408767333997098969e-01,-2.925453239352516777e-01,2.172955806317051763e+00,3.000000000000000000e+00
8.967100161763221777e-01,-2.264231468114003665e+00,1.908592954055424173e-01,2.991217252404708704e-01,-4.013763455501389465e+00,3.000000000000000000e+00
-1.131514090237470072e+00,1.181849978229620790e+00,8.750708230001311705e-01,-4.373937576145667944e-02,1.728282170589486855e+00,1.000000000000000000e+00
2.739519973444097256e-01,2.678019555503415861e-01,2.626701703457736681e-01,-1.153486513394280433e+00,2.783579010016967170e-01,7.000000000000000000e+00
1.076875085679657174e+00,1.202767161081453040e-01,-1.575708973125765008e-02,-1.618871760698512574e+00,-6.793394365007604518e-02,5.000000000000000000e+00
1.318349433547047200e-01,8.773023275022054923e-01,6.920548424331919302e-01,4.393206970727864813e-01,1.649830379331730101e-01,4.000000000000000000e+00
-8.387719957956223382e-01,1.054128555015846569e+00,1.614657465480455190e-01,3.263184034153334551e-02,-1.834521236120872034e+00,1.000000000000000000e+00
-6.522727224588414918e-01,-1.086552716197686091e-01,2.245386585899275533e-01,1.326109659452351930e-01,-9.579258862039083944e-01,1.000000000000000000e+00
2.751665102204263746e-01,-1.616665868566145511e-02,-1.483763066510435324e+00,5.036301739198109639e-02,-2.153252383060396402e-01,7.000000000000000000e+00
5.990763210116039073e-01,2.460531928959520942e-01,-1.400468268698230379e+00,1.155520501376824938e-01,-1.726411297304697889e+00,9.000000000000000000e+00
2.381119195219683904e-01,-3.855011009174752479e-01,-2.352435513818798909e-02,-5.033209443367224756e-01,-3.506158631584442187e+00,8.000000000000000000e+00
1.829517786902489784e-01,-1.742565584292200542e+00,1.357706640250883057e-01,1.607060980181406612e-02,1.150626428283808428e-01,3.000000000000000000e+00
-1.699575110487804852e-01,-6.264002667935059110e-03,-2.169941057372134774e-01,-3.331296726512280038e-01,-2.383866194745040357e+00,3.000000000000000000e+00
-3.693494307478679683e-01,-5.892510909162858995e-02,-1.077074464935587006e+00,4.164092571628654205e-01,2.067132304990148661e+00,9.000000000000000000e+00
