8.530802423903702594e-03,1.427675977147968844e-01,2.909612671141216023e+00,7.314366203343930506e-01,6.384220365401009012e+00,-1.819093361477298887e-01,-4.516505841859566606e-01,4.976197403847792272e-02,-2.373742710408846546e-01,-1.464151312390884474e+00,5.870960103070388750e-03,-1.100732659649800604e+00,3.041387561900117317e-02,1.638928978098279921e-01,-6.376524973741742874e-02,5.000000000000000000e+00
-2.579618759111739656e+00,2.676367643495828119e+00,-4.705947784606374640e+00,-9.204412102813790408e-01,6.183458345535346457e-01,-3.978760222673567437e-01,5.929643440332113720e-03,-1.060328348469693482e+00,-4.709449952359928138e-01,1.743779808638686424e+00,1.311403599551785426e+00,5.329967967470789603e+00,-1.073766455216872140e-01,-1.847345745293612396e+00,-1.092863817173471475e+00,3.000000000000000000e+00
5.122705141115064364e+00,-2.168743297147397886e+00,-3.394248062781269226e+00,-3.104423108597105796e-01,5.978121182067447359e-01,-8.023420927195552832e-02,-7.356686699673774081e-03,-9.493579428579596025e-01,-1.943826034667772429e-01,-5.554495377426125202e+00,-6.724234133638792854e-02,1.677520230282644631e+00,-4.903953578011849279e-02,-4.734901779522300291e-01,1.059902140080578814e+00,3.000000000000000000e+00
-7.677844433557401427e-02,6.877515677130833227e-01,-1.553517839718527617e-02,-2.083363099388950257e+00,-1.758475575274833336e+00,-3.374865045081836712e+00,1.062702235659169769e+00,9.210034587383321147e-01,-6.685704094921820495e-01,-4.341990358757059649e-05,4.147750981727319486e-01,1.219977693556429266e+00,-2.391973971872979887e-01,1.559474111585689576e-02,1.062140886848994409e-01,6.000000000000000000e+00
4.107544871097384309e+00,-2.963279274025850007e+00,-2.188985784546902735e+00,2.504572063587617858e+00,-1.348018875097334757e+00,-4.661256103167305542e-01,-3.704624593256676535e-02,9.210121997686411266e-01,4.819533272664764528e-02,2.865887087980059644e-02,1.505161695893395102e+00,-2.824668692797274172e+00,7.318707676148079877e-02,-1.024348475765475497e+00,1.366836219122910201e+00,3.000000000000000000e+00
-2.547837280206581567e-02,5.674703956446861541e-01,4.588475854874374815e-01,-6.381305291948483616e-01,-8.152411592837289778e-01,-3.091573999810172113e-01,1.294914849689645653e-01,4.389377437697632445e+00,3.903509500325325066e-01,-4.689765326300829429e+00,5.221753733281712107e-01,1.574342706649079826e+00,-2.643541606611164330e+00,-2.347498637284164413e+00,3.660924207619130621e-01,2.000000000000000000e+00
2.407995123102339985e+00,-1.693083488073671594e+00,-4.138690814121201100e+00,5.502313460466026207e+00,1.316677428995073118e+00,-5.356732209100550923e-01,1.719464844336809212e-02,4.094525683821251261e-01,2.706666693710425564e-01,5.837378407931852031e+00,2.311854508170921640e+00,-1.704547054714737220e+00,1.654916699648528722e-02,1.554571725939115856e+00,1.905356922928077346e+00,3.000000000000000000e+00
3.218909399281876915e+00,6.047216229525317344e-01,-2.339105976356874894e+00,2.849596260955373772e+00,1.433325951151840805e+00,-4.681326436943490932e-01,-3.949920741119811174e-02,8.146251858991845896e-02,7.969081163758244823e-01,-4.619996467381116467e+00,-4.810094502396088600e+00,-1.135806795556747462e+00,1.889840002766001725e-01,4.107397418883473428e+00,-9.637375662472110749e-01,3.000000000000000000e+00
-3.596601297652151086e-01,1.939868307375559875e-01,1.345910498988726722e+00,-9.232175877894699401e-01,-3.140382809914907813e+00,1.381047785001137396e-01,4.835365195595259236e-02,-4.110516726696577389e-02,5.201561302106355589e-01,-6.301264415874617830e-01,-7.864771393245577613e+00,-1.826620084062630656e-01,1.420833413333185691e+00,1.725758631792501774e+00,4.141398067587154785e-01,1.000000000000000000e+00
-1.290909891687200273e-02,-8.095351855512156192e-02,-1.162834451884554587e+00,3.660632789082376881e+00,-4.204439104309899200e+00,-6.520601748799430553e-01,1.168824038089024131e-01,8.638832534900026117e-01,-1.412224703285371641e+00,5.045569947267554145e-01,-3.231163764664114701e+00,-4.140166780487040676e-01,2.003406419381183579e+00,-2.220892665352629525e+00,3.200315426630933491e+00,2.000000000000000000e+00
-2.838317922219193434e+00,4.641344564270102779e+00,-2.694319191400858404e+00,-3.778248614130698790e+00,-1.142664794675432915e+00,-2.422251427064995299e-01,3.486727839278807445e-02,-1.733450422634423005e-01,-4.207547799317176707e-01,-3.421515981577572418e+00,1.877770468877964838e+00,3.591488776095596247e+00,3.483942383268551768e-01,-2.906337245472683239e+00,4.383061528086045655e+00,3.000000000000000000e+00
2.040224142170293575e+00,1.017555142533597135e+00,1.634350435174120264e+00,1.332014496343889132e+00,-1.573073794708327033e-01,2.298626503723398551e-01,-2.498925028504377088e-02,-7.406798100734968138e-01,1.414833222365815546e-01,1.371819744130045926e+00,-2.727538518098531650e+00,-3.103961756304344788e-01,4.064129890425399738e-02,1.361387332620537238e+00,-1.302930698948442600e+00,3.000000000000000000e+00
-6.999574099489370461e-03,9.881507322428860762e-01,-3.611779386392546254e+00,6.250883873577028904e-01,-3.690904555508445206e+00,6.991128382602372904e-01,-3.237384532822720207e+00,-1.307893478765517759e-02,-2.582299457348741001e+00,3.895386176164942760e-01,5.994769416220835194e-03,2.525247853478253202e+00,-2.194107061515144508e-01,9.015847072621505087e-02,8.641545179756256190e-02,5.000000000000000000e+00
5.297336168201600692e-01,-3.057747148765322873e-02,4.543756711438609042e-01,-4.911317591457227405e-02,-2.450290939861587362e-03,-1.793459194629474229e-01,-3.053305014323433930e+00,2.123398014706190662e-01,-9.049320317198772390e-02,6.368713702041908231e-01,1.986748064847921658e+00,-3.022444959934493178e-02,-5.921729117396785647e-01,3.218077124661802846e-01,-4.183030832972297830e+00,4.000000000000000000e+00
-5.794679436002976303e-01,-4.160313116740918526e-02,-3.288630692480788653e+00,8.478340100842466365e-01,-2.876168895442686502e+00,-1.051819237271036100e-01,3.692896721386887959e-01,6.419981350672540610e-02,-9.457087249720749766e-02,3.519494069853113416e+00,-4.374380311213442174e-01,-1.434458703384854594e+00,-3.394433222491202162e-01,5.481977698957135603e-01,-5.008205272519438145e-01,1.000000000000000000e+00
-2.685458968408782621e-01,4.906213971078236813e-02,-1.075711380164525444e-01,2.404549949173196213e-02,9.379580615722198913e-04,-5.387104193366369642e-02,-1.086644234340441662e+00,-1.462653889528586770e-01,-6.780378260948734248e-02,3.737281852629556478e-01,-5.672219753663691577e+00,-4.389773218940035832e-03,4.370021115496234287e+00,8.250733208252262196e-01,2.395941571991558217e+00,4.000000000000000000e+00
-3.658386183610369546e-02,-2.641374915381572985e-01,-1.169561358341620998e-02,-1.525382529531440712e+00,-5.466001209872543010e-01,3.669102016937600963e-01,-1.338116546619932956e+00,-4.578409445841679637e-01,-3.987364661814956079e+00,-6.950411688368768326e-02,2.548269882235287831e-01,7.254955113871981442e-01,2.139053950151117989e-01,5.650687285267873977e-02,-2.915777819120297584e-02,6.000000000000000000e+00
4.988474590938615782e-02,-1.725581856664596403e+00,-2.973816645018707936e-03,2.109754932988083254e-01,1.260548131574175112e-01,-2.757443760333953886e+00,1.823403745184583924e+00,-5.323949667623107951e-01,-1.948170866310050098e+00,-2.183523781783201778e-01,7.246253153187851015e-02,1.100313493419813105e+00,-2.368633031580238968e-01,-4.488016609772434856e-02,-5.636825077229470349e-01,6.000000000000000000e+00
7.764869955691262871e-02,-1.500028054665762278e+00,3.650692568084599743e-01,5.589564173610754860e-01,-1.610785501339929926e+00,-8.673475472572592659e-01,3.813020865982349683e+00,2.779008421707692203e-02,-1.854950217407386193e+00,-6.730194620124496652e-01,-2.444829445865522814e-03,-8.094284786685896904e-01,-5.070108301297399089e-02,-6.418590481257269165e-01,-3.094997214671166286e-02,5.000000000000000000e+00
3.991153903121526514e-01,4.324566049505785409e-02,7.130847845373955440e-01,-3.605480489118032678e-02,-6.546929316863157183e-03,1.683097707615938132e-01,-5.124128167184964333e+00,-3.532313714516348013e-01,-8.115912699221546067e-02,-2.881131624241126121e-01,7.645988310989271231e-01,2.575617878891901802e-02,1.955618417673584408e-01,1.369349720581245711e+00,-2.073341525648363604e+00,4.000000000000000000e+00
1.789662360484452597e+00,-3.089925845158616319e-02,-1.502899305614383119e+00,-3.543446016993302639e+00,2.221592566545929348e-01,8.147030860845329292e-02,5.849416543485575523e-05,1.356681563931675161e+00,-3.927630326677956224e-02,3.367993004356493181e+00,-4.008182300557877609e-01,3.832892228276334023e+00,-1.184710760683397035e-01,-8.328991085266217453e-01,3.510365192290881842e-02,3.000000000000000000e+00
3.790139561776136035e-02,9.656518685303313448e-03,-9.824929352902932178e-02,-1.846853867922977566e+00,-2.261978222489325674e+00,5.783627473553198950e-01,-8.118098852123850628e-02,-2.765850921565129461e+00,7.671585648078402819e+00,-1.804045904801848677e-01,-1.986579341040638713e+00,-6.545527343078330063e-01,5.642005288415556929e-01,8.474278572038493884e-01,-1.418692682305936925e+00,2.000000000000000000e+00
1.193053787161045542e-01,8.159472890743343920e-02,7.776679280437664987e-01,5.840502463604492212e-01,4.862912326912821825e+00,2.773258135137642716e-02,3.851736358913592784e-01,1.645871744682145810e+00,3.146849401186119444e+00,-1.797034146881949734e+00,-1.631692959883090932e+00,-3.880629760425969854e-01,-2.087175314242984747e+00,2.294484284827419618e+00,-4.202424522891198500e+00,2.000000000000000000e+00
1.308503095485084033e-01,-1.096171886067182424e-02,-3.769928646557594298e-01,-8.162608578260290015e-02,5.354434950092735318e-03,7.529577939721546209e-02,3.308532080058966596e+00,-3.114441390701402912e-01,-1.233439088426987046e-01,1.257077546582270611e-01,-1.244081789639533087e+00,4.002329865853791052e-02,-8.772024710756572974e-01,-1.771071863761505050e+00,3.581970128037264445e+00,4.000000000000000000e+00
4.252896901658096973e-01,-2.646220934339735958e-02,3.193796154918507324e-01,-1.234443769032027710e-01,-1.798118068856047842e-03,-2.143238691330093815e-01,1.445966760181618849e+00,-3.448019644649321092e-01,4.410439053849186247e-02,7.520961596677498973e-01,-4.381409063803779702e+00,-3.514454003821725070e-02,-7.266701288885644150e-01,-1.250263229842023316e+00,-6.278193906756521780e-01,4.000000000000000000e+00
-3.990549226974285935e-01,-1.004235019227122695e-02,1.123226571243669397e-01,-3.892700516457278659e-02,4.386300927719597419e-03,-1.025366315578848664e-01,-3.682499697826579599e+00,-3.071837870167571372e-01,-7.271929248997044404e-02,3.679016681363433405e-01,-1.789665929441280223e+00,7.831502052383110257e-02,1.433378811623535753e+00,1.981385023471808449e+00,-7.188927623420208413e+00,4.000000000000000000e+00
1.233581817809521891e-01,-1.206192716656362268e-01,1.106132286134916765e+00,1.479656283796574989e+00,2.388434124565340100e-01,-3.132063999024691237e-01,5.453693685587836237e-02,4.893228425435476758e+00,-9.003754936574621670e-01,4.283155757059641466e+00,1.984230885650932086e+00,-1.968718574656509457e+00,-3.111526308680347519e+00,1.464731036761389438e-01,-9.578280948695427899e-01,2.000000000000000000e+00
1.680332478488705261e-01,-4.434694766755206685e-01,2.728038452646769363e-01,-2.628186923495036353e+00,2.489616878192076221e+00,9.472431951662259320e-02,8.455042818763616741e-02,3.214657692367086511e-02,3.210938793155237114e+00,-8.634499838704314811e-01,2.602342734093268106e-01,-9.185390912552146014e-01,-3.688857906230422756e-01,2.318572905704039400e-01,-4.289080722070743867e-01,1.000000000000000000e+00
-8.825308410226936351e-01,-4.691399583356449798e-01,-4.891323681366859660e-02,-1.932781662364258413e+00,4.864093836498239121e+00,-8.504062765165827653e-02,5.536780835791574873e-01,2.173136572105022479e-01,1.993467904209337005e-01,-5.978127169445808242e+00,-1.215275471394726470e+00,-1.533392166632865150e+00,1.076019079568936609e+00,-1.328652995237367129e-01,-1.512449260176362831e-01,1.000000000000000000e+00
-3.904435006980978146e-02,-9.871761726592044317e-01,1.283835205822069669e+00,3.742991832829188237e+00,-9.695668267602178814e-01,-7.888329165893751549e-01,-2.012971467860428021e+00,-1.029608530275989836e-01,1.841102131405589537e+00,-1.907626232938658961e-01,-4.168283315821013496e-03,-1.279351135429854569e+00,7.667652999605618913e-02,-3.465734101483450291e-01,-7.414887524803309704e-02,5.000000000000000000e+00
-3.993285718225037667e-02,4.042525470096324652e-02,-2.686128883279483848e+00,-2.213111673698911375e+00,5.056365076539888204e-01,1.170916477050712445e-01,-3.411018887524410736e-01,-5.462474258341072364e+00,-3.567800412945973942e+00,-4.958571212206379641e+00,1.142055635486178389e+00,3.325817098877900113e-01,-4.998088055895725468e+00,-4.866165046980953091e-01,6.040626196376622792e-01,2.000000000000000000e+00
3.731356188476271374e-01,5.758348311278429499e-01,-3.713620858719127504e+00,-1.741318793226697359e+00,-1.753574865425601592e+00,-8.862189795385265467e-02,2.270589573438992481e-01,-7.458744220966762040e-02,-7.119293006350800868e-01,-3.650992731083267717e+00,-3.454182426552649954e-01,1.025012426906380902e+01,-1.703599047443094427e+00,7.215606597449829573e-01,4.893404775956678443e-01,1.000000000000000000e+00
1.249956395760457722e-01,3.112109799905503071e-01,-9.265214357434196080e-01,-6.080087417208642764e-01,6.491224452483018714e-01,-4.436314707879737140e-01,-2.314220752754221344e+00,-1.863323457298930036e-02,7.852296666431175798e-02,-1.182920346006566703e+00,-4.585498943801936261e-03,-5.116703695254164463e-01,1.276479163899673364e-01,-1.043235244416857110e+00,1.175159526042617308e-01,5.000000000000000000e+00
-5.588312397441416168e-01,1.048521334818134226e-01,1.605638895631899543e-01,-1.649978405602937181e+00,-2.336349845656798152e+00,4.314613177751368267e-02,-1.990173911456966371e-01,-4.248708998020326449e-02,-1.963144915982860006e+00,6.019986391158664851e+00,1.356535896261234386e+00,-1.613372166566249488e+00,-1.125420739302333217e+00,-9.607707141341523815e-01,-3.462946115981617168e-01,1.000000000000000000e+00
7.878839935418284479e-02,-2.015239128352953046e-01,2.679372443432841422e-01,1.910052138113870424e+00,-3.680837073829065442e+00,2.900069822207057210e-02,6.816627172953901859e-01,-6.192793549834649247e-02,1.168055904882050688e+00,1.111742973927371425e+00,7.446584846343363984e-02,-1.774117465600700827e+00,-4.803891440184990813e-01,-1.981937585130946200e+00,1.032463210431968426e+00,1.000000000000000000e+00
-8.549445651677763935e-01,1.863136132913819909e-01,4.798148130038604187e-01,2.056971716019396698e-02,2.864857913856123321e-03,2.507893449702401911e-01,2.284043204757682854e+00,2.950357844426679255e-01,-2.518063231162745441e-01,7.113837934027241738e-01,-3.478466198359042139e+00,4.183927845060589346e-02,-1.470869507734504200e+00,2.973660157191082565e-01,-3.401849367268363178e+00,4.000000000000000000e+00
5.174187995022383468e-02,4.454434411406238414e-02,-5.747304543867628457e-01,4.546115840341613534e-01,-3.794541015167072651e+00,4.737707769720401196e-01,2.660479666942526175e-02,3.013638349964878227e+00,-6.148157015697808703e+00,-5.867797744597789134e+00,2.223787830899244256e+00,2.549597987411083011e+00,-1.303746748582284454e+00,9.058993981097903658e-01,2.585597428255500763e+00,2.000000000000000000e+00
-8.955013364091390926e+00,6.826728875050944723e-01,-5.365856722778747923e-01,5.093558246466799666e+00,-1.607119850220042556e+00,6.705614059802902926e-02,-3.445508947741878630e-02,1.074644275952863381e+00,3.390381076668269045e-01,3.386990629289002297e-01,5.799180179344836095e-01,7.118463861319418440e-02,-3.542295955354938797e-01,1.097709528346184404e+00,-5.652061631008642451e-01,3.000000000000000000e+00
2.718916168190638194e-02,6.229049621614206333e-02,-1.259786927208239246e-02,2.629615188143981097e-01,-1.717145004871302838e+00,2.504548049410519006e+00,1.455723103489527936e+00,-3.548165078669055728e+00,-2.194148959072921012e-01,-2.289616775739337640e-01,1.349766207253592365e-01,-1.693575497900622562e+00,2.432520686688279810e-01,-4.150861389745137686e-02,-6.826163128496280652e-02,6.000000000000000000e+00
3.851225448680101193e-01,-9.280847491208071842e-02,8.296667079547758172e-01,-1.882477872245817002e-02,8.533749736845459843e-03,-1.237734058837581252e-01,3.451946481977258063e+00,-7.374293262660956694e-02,1.246312733684349500e-02,-8.595439193309547532e-01,4.782727056852822400e+00,2.389878541409876794e-02,3.058340634999443974e+00,1.584529641867743921e+00,-6.697252081774833776e+00,4.000000000000000000e+00
-2.485912824763251816e+00,-2.087533808644599642e-02,-2.464648094924025978e-01,8.917646986569209566e-03,9.035488303088061099e-03,-2.654599621799416664e-01,-6.354886196197389037e-01,3.638741920326217238e-01,-1.840769529193095680e-02,6.131433467432109152e-01,4.148888336191260073e+00,4.473158978739692759e-02,-1.510203525008370962e+00,-1.733393730240484043e+00,3.112885472706576007e+00,4.000000000000000000e+00
