-3.498744728219514766e+00,-1.039253694721575139e+00,-4.024244422576363500e-01,5.291507259864062368e-02,-2.821745088744820773e+00,2.538431190469581100e-01,3.805400652078429029e-03,7.161031082743041232e-01,5.960170846759097474e-01,2.520842890800890079e-01,-2.370573448697646857e+00,2.160469711307873644e-02,1.000000000000000000e+00
-8.185216199990154318e-02,-5.617872562527350538e-02,3.772770716953224301e-01,-1.367320790873571834e-01,-1.137215491243482868e+00,-9.020716269361691575e-01,3.887769356766946904e-01,1.529385242868941674e-01,-1.081518406622875572e+00,-1.001015616439944189e+00,-6.813668009486667509e-01,-1.714241630577992836e+00,2.000000000000000000e+00
6.094082560946899596e-01,3.980892929130976921e-01,1.688766190132002354e+00,-5.312321265190061287e-02,-3.280582738319692826e-02,4.847698355676128834e-01,-1.444741830915480252e+00,-3.615412600544732572e-03,6.718374662376149775e-01,9.245043316956595980e-01,-3.045867316975274242e-01,-1.623867650995074463e-01,2.000000000000000000e+00
1.186744872722619970e+00,-4.073556646596924735e-01,2.035388983901031124e-01,4.361470328092145049e-02,7.412799732237629335e-01,8.345387249211015657e-02,-3.840606255677882913e-02,3.955404179973119327e-01,1.835913975507099671e-01,2.921997251452734257e-01,4.473496065337212890e+00,4.657111631019439195e-03,1.000000000000000000e+00
-1.054408837688818545e+00,-2.099155767160919561e-01,-1.026769783884780685e+00,-4.247570778050256957e-01,3.319231475577688051e-01,1.644649804376579150e+00,-8.872868367209705287e-01,1.672633240839253854e-01,-5.645433096038922072e-01,-6.328421227238117952e-02,7.945111889049928655e-02,8.049793562128377822e-01,2.000000000000000000e+00
8.240105776508875879e-01,-5.435374805890347966e-02,-5.676296007132837218e-01,1.462722473393921474e-01,-9.612368040627407018e-01,-1.338213395454622145e-01,9.567175077580951674e-04,4.024350179286290824e-02,5.728704398787722862e-01,2.889295825551600472e-01,-1.473700955410554014e+00,-9.053232051470436886e-03,1.000000000000000000e+00
-1.294660368629824587e+00,-1.811555032406287902e-01,-1.383061681784794050e+00,-7.405548041106218005e-01,1.261374517162016540e+00,-1.999899355310425841e+00,-3.749987304753680389e-02,-2.266548477980663279e-01,-7.245969412475539162e-01,4.012085473132287472e-02,-8.513684962072580464e-02,4.614453904361072167e-01,2.000000000000000000e+00
3.251140409135326315e-01,-3.149757663729327861e-01,-4.509478658385153160e-01,-3.132073011367707549e-01,-9.705616671430221344e-04,3.202871502232863127e-02,3.777181006629494742e-01,1.989125817928086848e+00,1.471942803991244386e-01,-6.655366267507821509e-02,3.389150749847095745e-01,-4.767379284829579844e-01,3.000000000000000000e+00
-5.304988548901090617e-01,-1.002767127286398940e+00,-5.876606394922585519e-01,-4.964160298870426424e-02,-1.116548296507481774e+00,-2.345744232352457159e-01,3.648578826320874116e-03,-1.450620192640768025e-01,5.411434082680277591e-01,2.172199212576229610e-01,1.634182300846639180e+00,2.852629635658015389e-02,1.000000000000000000e+00
-1.197299986730847365e+00,8.266978519145421478e-01,1.478231327190016320e-01,3.705868005217828609e-02,-1.523863826454968429e+00,1.984135646477078740e-01,3.278638247864223022e-03,-4.278434668604365609e-01,3.802509647822892580e-01,-2.318178177257161285e-02,1.408964404013348881e+00,1.536618359270972012e-02,1.000000000000000000e+00
1.202139006405758659e+00,3.177463785904959259e-01,-1.505179360861215843e+00,4.443973102063918379e-01,4.522012060969707870e-01,4.041858257782091068e-01,-2.502013439107650828e-03,8.913909378150424168e-01,-1.058328956317939218e+00,5.738352256318141054e-01,-4.518703930821616477e-01,7.276252297005556535e-01,2.000000000000000000e+00
-8.267492309383446258e-01,3.516630525486371006e+00,-8.723844863640349556e-02,1.452353530718842878e-01,-8.414657467366981614e-02,-4.668079175073852061e-01,4.950310385369892097e-01,-1.505320151959446129e+00,-5.349503742117528438e-01,-1.071466459627139628e-01,-1.017012807230059795e-01,1.642666274595488529e+00,3.000000000000000000e+00
8.009688320420856877e-01,3.269448895264244759e-01,-2.575695305364242293e-01,-7.258272180731090151e-02,-3.290125646268982074e-01,-6.158049258619621158e-01,-1.922589624704940494e-03,1.445352270917352466e-01,2.213394659910447593e-01,-5.443975620392700089e-04,1.895200230115358098e+00,-2.291062259920497238e-02,1.000000000000000000e+00
-1.324203225940143502e+00,-3.537210609677731571e-02,-3.185523643023242119e-02,2.741122915474529242e-01,4.435525343065483406e-01,-9.227056060940789228e-01,-2.930694241156530100e-01,2.336478689734291792e-01,1.678987560266560930e+00,1.497959070813949856e+00,-2.104504539366449933e-01,8.490625026365904437e-01,2.000000000000000000e+00
-2.812216334254654879e-02,-1.038419067909981841e+00,1.152103323491099340e-01,-9.977729512008963464e-02,-6.963465149274851440e-02,-2.606501216279295541e+00,1.698894980467167137e-01,1.264071254759840723e+00,8.961673568497631193e-01,7.096208707735218724e-02,4.416078896998631431e-01,-1.109629404078624315e+00,3.000000000000000000e+00
8.608241550000924613e-01,2.764107304548001909e-01,-1.262564820489632034e+00,-3.009341439680943697e-01,1.119495952262972382e+00,-2.685032836110807786e-01,2.169818955514744907e+00,2.162718945952969984e-01,6.020561211408579361e-01,-8.261249765294605973e-01,6.182172849785254609e-01,9.057128923539227439e-02,2.000000000000000000e+00
1.962466351494887240e+00,9.662391523099399249e-02,1.398741937409749170e+00,-1.246409749595979444e-01,-1.188256492358216038e-01,-6.809109124025426452e-01,1.734027145964327055e+00,-4.514936698558750239e-01,5.700689731640286029e-01,5.697896544738066671e-02,-5.701615299367985418e-02,4.456299203797924324e-01,2.000000000000000000e+00
1.002680788696828529e+00,1.183065300645236295e-02,-9.760914426006357392e-01,4.968414523158768414e-01,-5.250901672786276730e-01,3.922231905555437909e-02,1.155442833150276405e+00,-5.945432305139083384e-01,-1.169398886550318206e+00,-1.298398477917767080e+00,3.326080833009981697e-01,-1.459484838095207238e+00,2.000000000000000000e+00
-5.185090195006792912e-01,1.459477800693087524e+00,4.148245405169279088e-01,-1.773135359550766232e-01,1.106268301666443223e-02,-1.181457266752706375e-01,-1.584958727925988242e+00,5.952770878671188592e-01,-3.813852614678321373e-01,1.362866682307647126e-01,8.697513809320843725e-01,-1.141606486662194442e+00,3.000000000000000000e+00
1.323483709057325708e+00,1.196252551819346310e+00,-3.422958976037954737e-01,5.758726238666002362e-02,2.671911398018103970e-02,-9.225962219110664386e-02,-2.639334922937079497e+00,1.407080311272587425e-01,-6.088718522151713719e-01,1.428740731630692533e-02,2.651669570141674259e-01,-1.125011085361026231e+00,3.000000000000000000e+00
-2.656598803050101321e+00,1.332798994770914014e-01,6.509128777844525038e-01,-2.008642134288619596e-01,6.997152296925701620e-01,1.406623239436330719e+00,7.836304939805844860e-01,5.108234258704139608e-01,-6.730311968953430757e-01,-6.897865361715201926e-01,-2.250015462963570745e-01,7.445757830134356325e-01,2.000000000000000000e+00
-1.902399077037907060e-01,3.907597161489741455e-01,3.832187455142000987e-01,-2.648707201030466862e-01,-5.236087737844270784e-02,-2.640378082359737255e-01,-7.703275120952305377e-01,2.531432330288206356e-01,-1.016776831245623236e-01,-1.110264123371695749e-01,1.216265133424761169e+00,7.846807928600637583e-01,3.000000000000000000e+00
-9.036417085197486765e-01,-2.689237400267152078e-01,-5.529749104709396484e-02,2.887493634020368502e-02,2.626302828857566066e-02,-9.324119048366902307e-01,-3.779003626907769808e-01,-4.026622054164517572e-01,-8.853715331793235443e-02,-8.631362441189158186e-02,-1.511814017784253616e+00,-8.323870272870441678e-01,3.000000000000000000e+00
-2.681624223353669123e-01,4.424493739293046402e-02,1.009059055510212743e-01,1.059249469137615446e-01,6.130072233511522917e-02,2.216987465538960422e-01,7.364685848895803355e-01,2.336263671471161540e+00,1.406277587902778348e-01,2.045051644146300696e-01,1.956270022899400995e+00,-2.186805338642597574e-01,3.000000000000000000e+00
-4.454095954717626205e-01,1.467315018978801282e-02,-1.650097856968843368e+00,1.239649131245947888e-01,4.767415332285206836e-02,-2.704728110352720094e+00,-2.526063944298482244e+00,-1.792001777113580441e-01,2.307467773137753531e-01,2.801074210564013511e-01,-4.597250372470190194e-01,1.296765932415236078e+00,2.000000000000000000e+00
-1.246722907093577692e+00,-1.487286538408310710e+00,-7.593469080976364971e-01,-9.287780974282131008e-02,-1.633082351620004813e+00,-3.747145962014165055e-01,-3.053879443265687405e-03,9.200389619622809656e-01,1.560094542593123690e-01,3.803142407816092335e-02,9.502018399131360038e-01,-8.895463618429688690e-03,1.000000000000000000e+00
-1.861168170354732809e-01,1.876766011030484682e+00,-1.011650614868507131e-01,8.008407238601139566e-02,-1.899007632360169215e-02,-1.889324970817507499e-01,-2.413888006091026717e-01,-7.804584331037389688e-01,3.157361149443742576e-01,-4.906590968638958189e-02,-1.279360818965281643e+00,-4.618463109150442447e-01,3.000000000000000000e+00
6.841908900747192268e-01,-2.676753950106810359e-02,-2.935954656504984883e-01,-4.688969092110856912e-02,-1.537757336438086604e-02,-2.495153651520701510e-01,-5.175696215673412752e-03,2.651843787826494991e-01,1.256120901830215797e-01,-7.727078162493505875e-02,4.372557466639540813e+00,-2.916699182801177695e-02,1.000000000000000000e+00
9.141270635411997969e-02,1.180894985570781985e+00,-4.389914053983742237e-01,1.819370109468395336e-01,4.652179541876768493e-03,1.654078032778688867e-01,-1.630512237600694747e-01,2.294721304183088950e+00,9.915849258971558555e-01,6.901352815844715057e-03,-3.600227037828351850e-01,5.806625961550260229e-01,3.000000000000000000e+00
2.131970640504874948e-01,-6.662117266729090936e-02,6.753463618103970889e-01,-4.229101106961771217e-01,-3.288908362628333026e-02,1.127425337148136641e+00,7.807873770673040559e-01,-1.859806919031982364e+00,2.721385155946450252e-01,-6.243359934904980924e-02,-8.850515310319814200e-01,-3.690335422831547141e-01,3.000000000000000000e+00
-1.583102582224935051e-01,-4.077434558327795999e-01,5.928301204661296647e-02,3.937719518349920844e-01,4.660086846460043813e-02,-1.081427272480141255e+00,-7.491265375787803382e-02,-1.138821117056564525e+00,-2.662949739246545100e-01,2.584663585283934403e-02,-3.136779463496226494e-01,2.955349152081819808e-01,3.000000000000000000e+00
-5.687922920533463461e-03,4.714787079205489187e-03,2.535600600713734387e-01,-1.189691390806259103e-01,-3.838081259944803314e-01,6.614470952211823906e-01,1.166504680119292980e-02,-1.477502517740120425e+00,-2.854240776928227419e-01,-1.615676495470599605e-01,3.228292557319948353e-01,-1.513871219511581621e-02,1.000000000000000000e+00
-1.447820794716275783e+00,-2.349312810315325462e-01,-2.690872918550086368e+00,3.249838538463507009e-01,-2.327042446863065439e-01,5.664386649308755795e-01,2.186980691380375763e+00,2.714517058202250421e-01,1.253600131608931356e+00,5.255831982265918301e-01,-6.223513829330592495e-01,-4.808875989894191849e-01,2.000000000000000000e+00
-1.769518834531972618e-01,1.150845060415273124e+00,-2.944449300551298387e-01,-6.585297854378967253e-03,7.785043059340142346e-02,5.640756039869768701e-01,-1.073389329027797157e+00,2.438580669604012652e+00,-4.417701336970782378e-01,-1.635409696671536184e-01,1.090864473198845053e+00,-5.199966149327504006e-01,3.000000000000000000e+00
-7.394900831211785597e-02,-1.009749667967222153e-01,-3.520395961049405664e-01,1.070723027562892234e-02,8.741704225255638241e-03,-2.080868011802910811e+00,-1.055749926008127337e+00,1.779371173791579122e-02,2.338995621075320719e-01,4.313484424547581186e-02,1.528228932066006518e+00,1.608809657335545928e+00,3.000000000000000000e+00
2.295150657427512397e-01,-4.145689833699560678e-01,2.498662168774745951e-01,1.393926872344062318e+00,5.710907657277005667e-01,1.384611427729397493e+00,5.582164587188674643e-02,2.157696541812378355e-01,5.461012225925316460e-02,9.660756934403067486e-01,-2.613542258832574627e-01,-4.360220143724831687e-01,2.000000000000000000e+00
-6.063076820063152406e-01,-1.788840639156774048e-01,-2.717291019654608064e+00,-5.549294752087893245e-01,-4.605608756312487562e-01,-2.239460432735003725e-01,2.900821327327305355e+00,3.361864567470477239e-01,6.803724037294973659e-01,-4.373008060856422019e-01,-1.075200217675037040e+00,6.085838446716011069e-03,2.000000000000000000e+00
-6.944728592296690595e-01,-2.263428440307855727e+00,5.107483272258328544e-01,-2.287234894891728154e-01,-2.541489081819406359e-02,6.387084331053278774e-01,4.658427207071143550e-01,-1.033541399833012020e-01,-3.514034816678646145e-01,-3.697255723465400074e-02,4.737051366099540028e-01,1.912719531055868949e-01,3.000000000000000000e+00
-5.354069235688326822e-01,2.906923021376060512e-01,-9.896829863530319793e-01,-2.163514859422373607e-03,1.057122756662344676e+00,-4.727903935486004079e-03,-2.664173710118494971e-03,8.605672051516058962e-01,3.524711633579581394e-01,-2.557792442169947167e-01,-8.749501768587522044e-01,1.466675229813147775e-02,1.000000000000000000e+00
-3.207483951956907386e+00,3.204057013977659185e-01,-2.074284983603896571e+00,-5.077821838789383646e-01,2.923901986655697005e-01,-1.220552350212580350e+00,6.574086821418511084e-01,-5.572627484878601989e-02,2.506391123078299255e-01,3.215200639460012444e-01,-6.538420345477611306e-01,5.509924781446373654e-01,2.000000000000000000e+00
2.405781241231827461e-01,-6.126352622829085021e-02,-7.828122682135199017e-01,4.628989317208041972e-03,-8.123546245828960899e-01,4.303323387461188698e-01,3.458558486087738582e-02,-1.794464878566253141e+00,2.555741212788965044e-01,3.655882313836777975e-01,-4.793723508947029810e-01,-8.669971793560733025e-03,1.000000000000000000e+00
6.862264083735628573e-01,8.491852168266742495e-01,-8.721741720653137797e-01,4.410170194781014297e-02,-6.690084493868916349e-01,3.431803826679774017e-01,2.089824973808053141e-02,-6.899209738303768713e-02,-7.494302930240779315e-01,2.932390011359922166e-01,-3.068751713634648493e+00,-1.532126063971801615e-02,1.000000000000000000e+00
9.153457763591898999e-01,2.959390092147327206e-02,-4.557533537428921089e-01,2.004045500281435507e-02,8.723570834948451980e-01,-3.486960622221563222e-01,1.721484970665426023e-02,4.925193838919038058e-01,1.024762603985103215e+00,-2.346314715625745784e-01,-2.494036525914927749e-01,-1.444781208549542062e-02,1.000000000000000000e+00
1.853071105428290011e+00,6.908299377997891011e-02,2.822112505742670141e+00,-5.125137562951767034e-01,5.057744688764187480e-03,1.906091448624714690e+00,4.082009277812706505e-02,6.096745259666192657e-02,-1.035203767072015335e+00,1.821722632151518972e-01,-4.802251966105468978e-02,1.090298073204073237e+00,2.000000000000000000e+00
1.253926654322377710e+00,-6.730090469804610454e-01,4.132355888499344432e-01,3.505689316345151352e-01,3.079207613778883745e-01,-1.922538090527959875e+00,-2.353461201518371126e+00,-7.357328581689652480e-02,-1.322976625073065460e+00,-1.221045251205775672e+00,8.734580696681863710e-02,-2.158670793422907686e-01,2.000000000000000000e+00
1.525864607432596998e+00,-1.847907015447254331e-01,-6.370137308825586653e-02,-2.707035645093209819e-01,3.275998874828970342e-01,9.976483575472233634e-01,-7.306079069397237724e-01,8.897851465316292119e-01,-3.510669996690370942e-01,1.720035843220338867e+00,-1.734103470444177952e-01,1.516789919507800066e+00,2.000000000000000000e+00
-9.458596353694486147e-01,1.839707674146028982e+00,6.585816127433353762e-01,1.144560040668491790e-01,-5.200350398259197260e-02,4.025036869124641314e-01,1.043037120201842916e-01,1.692885033608692913e+00,-4.523218795543762494e-01,-1.924292868084217373e-02,-5.079406275840797624e-01,-2.216512313624999786e-01,3.000000000000000000e+00
1.455912017020337679e+00,3.532266171019815548e-01,2.143200179646485015e+00,-8.814491455455990276e-02,3.313973373094588615e-01,3.006502921234608938e-01,-3.516381389129155655e-01,-9.516791629728268975e-02,8.663574432113773094e-01,1.924830090452969156e+00,1.885666728798254255e-01,-1.597203174999208386e+00,2.000000000000000000e+00
4.884181571709634295e-01,-7.981385289459675958e-01,-4.513087112407477425e-02,-2.599650909869350990e-01,3.876068851933923282e-02,7.795133301172328943e-01,-1.599178507128329096e+00,-1.457594958030965282e+00,2.823586521333987798e-01,4.238853458357413201e-02,1.967350546942187028e-01,4.045471131917044438e-01,3.000000000000000000e+00
-2.937612339510058401e-01,-1.285421823669837815e-01,-1.857484475986524552e+00,8.641290660013090444e-03,-5.508767793541684554e-01,9.552117412078107161e-01,-3.208465308256448267e+00,-3.752928857578839011e-02,1.132993169855807558e+00,-1.033962316762840672e+00,-4.621063903261783401e-01,-4.067883812378585429e-01,2.000000000000000000e+00
